Expenditure_Category,Employment_Status,Year,Socio_economic_classification,Household_Composition,Disposable_income_decile_group,Tenure,Regions,Expenditure
11,2,2017,1,8,2,2,12,49.199999999999996
10,2,2018,3,10,5,5,6,9.733333333333334
1,5,2016,2,12,3,1,10,60.33333333333332
1,4,2017,7,3,7,1,11,50.333333333333336
4,2,2018,5,9,1,7,4,104.80000000000001
7,1,2018,7,12,10,1,9,110.71666666666665
12,2,2019,11,1,10,3,3,42.699999999999996
6,3,2020,6,4,1,1,9,8.200000000000001
4,2,2016,10,5,1,4,11,80.60000000000001
9,6,2016,3,11,4,4,7,64.98333333333333
12,2,2019,5,4,3,7,1,40.05
5,3,2016,11,6,9,2,3,41.666666666666664
8,5,2016,1,1,1,2,8,14.0
4,4,2017,6,7,7,3,6,75.08333333333333
4,2,2016,4,1,2,1,1,57.91666666666668
2,4,2016,3,2,7,6,12,10.600000000000001
3,5,2020,3,1,3,2,8,20.883333333333333
3,6,2019,7,1,2,6,8,17.216666666666665
11,1,2019,1,7,3,2,11,56.550000000000004
11,5,2019,11,5,8,7,9,47.949999999999996
12,5,2017,8,3,3,4,7,28.333333333333332
3,3,2018,5,8,7,5,2,24.16666666666667
8,4,2020,6,1,8,2,7,20.116666666666664
4,3,2020,1,5,3,5,3,72.86666666666666
3,4,2016,5,12,2,2,3,24.133333333333336
9,4,2020,9,3,1,3,7,41.71666666666667
5,6,2017,3,2,4,5,1,33.699999999999996
1,5,2016,7,9,4,5,2,51.78333333333333
8,1,2016,10,4,7,7,9,16.733333333333334
7,1,2020,8,7,1,4,10,59.71666666666667
2,4,2018,8,4,8,1,7,12.649999999999999
1,6,2020,8,1,6,7,11,54.06666666666666
1,2,2019,5,8,5,1,5,61.18333333333333
10,5,2016,3,8,3,2,4,6.133333333333333
6,4,2018,3,2,4,7,11,5.5
1,1,2019,3,4,3,7,8,61.949999999999996
3,5,2020,1,12,2,2,12,25.616666666666664
4,2,2020,1,11,10,5,12,82.23333333333333
8,6,2020,3,6,8,2,12,23.05
1,4,2017,11,6,4,6,11,51.03333333333333
2,6,2020,3,13,6,7,5,13.716666666666667
6,2,2018,3,4,6,1,9,8.133333333333335
9,5,2016,10,10,8,7,1,63.38333333333333
5,4,2017,6,12,9,6,2,35.71666666666667
2,1,2017,9,4,7,7,4,11.166666666666666
10,1,2018,5,9,7,7,3,12.733333333333334
13,2,2018,2,6,10,3,6,99.73333333333335
8,6,2020,11,12,7,3,3,20.55
4,2,2019,9,13,4,1,6,74.2
8,5,2020,11,12,2,6,11,19.4
13,1,2020,7,3,8,1,4,71.56666666666668
13,2,2019,7,3,3,7,11,52.73333333333333
6,2,2016,7,7,2,3,4,4.066666666666666
1,1,2017,5,7,6,7,9,56.933333333333344
5,6,2019,5,10,5,4,7,38.65
2,4,2016,4,12,6,2,5,12.766666666666666
11,2,2018,7,11,2,5,9,42.88333333333333
1,5,2016,11,9,6,3,2,52.81666666666667
8,2,2019,7,7,10,5,3,22.05
12,1,2017,2,4,6,2,9,50.01666666666666
5,5,2016,11,3,2,7,3,23.666666666666668
3,4,2018,7,11,2,2,4,22.75
11,1,2017,4,7,4,1,11,43.73333333333333
7,3,2019,9,12,4,6,5,78.91666666666667
12,6,2020,1,8,10,7,11,48.75
4,2,2016,10,2,5,4,8,85.68333333333334
5,1,2019,9,3,2,3,11,25.816666666666666
11,3,2020,11,5,8,5,5,46.51666666666667
4,2,2020,2,7,5,1,4,81.71666666666668
3,1,2019,4,2,10,2,12,29.95
9,1,2019,3,3,7,4,2,68.25000000000001
13,1,2017,4,13,10,1,8,101.55
6,3,2020,8,12,8,4,5,7.25
5,2,2018,10,6,4,7,10,31.0
1,4,2016,1,11,7,4,3,63.01666666666667
12,3,2020,6,12,3,4,8,42.96666666666667
12,3,2017,2,7,5,5,2,40.88333333333333
2,5,2020,4,12,1,4,7,13.233333333333334
9,5,2017,11,4,9,2,9,81.76666666666667
5,2,2018,9,12,8,3,12,34.949999999999996
4,5,2020,5,3,8,1,2,66.95
2,3,2019,7,7,1,2,7,12.416666666666666
11,5,2016,8,10,3,2,1,39.95
4,5,2018,2,4,7,5,3,61.93333333333333
10,5,2016,3,3,1,5,7,6.633333333333333
9,4,2017,1,12,4,6,11,76.81666666666666
9,6,2020,3,7,6,5,10,59.76666666666667
9,3,2020,11,2,6,4,11,61.21666666666667
8,2,2019,8,12,8,5,1,23.150000000000002
10,5,2020,11,6,1,4,6,2.716666666666667
8,1,2017,6,7,6,3,9,17.466666666666665
2,2,2017,4,5,5,7,11,10.700000000000001
7,5,2019,6,4,2,1,5,69.61666666666666
11,6,2019,2,2,2,6,4,39.7
8,2,2019,1,12,9,5,6,24.516666666666666
11,5,2020,2,3,1,1,11,40.949999999999996
6,2,2019,2,5,1,7,11,6.133333333333334
4,5,2018,2,1,9,1,12,62.199999999999996
8,2,2016,1,10,8,5,9,18.36666666666667
3,5,2018,6,12,7,4,10,27.36666666666667
11,3,2018,5,1,3,3,1,36.11666666666667
12,4,2018,6,11,5,5,7,39.01666666666667
9,4,2016,3,11,2,3,1,57.20000000000001
13,1,2019,7,5,5,4,4,59.13333333333333
4,4,2019,2,4,3,5,10,64.01666666666667
12,3,2019,9,13,3,4,1,37.599999999999994
2,2,2019,9,7,4,5,3,11.4
9,6,2019,10,1,2,5,1,52.11666666666665
3,6,2017,2,13,1,1,11,27.150000000000002
13,4,2018,10,8,2,7,11,43.699999999999996
2,1,2019,6,3,5,4,4,11.766666666666666
11,5,2018,10,8,1,7,10,38.96666666666667
9,5,2018,3,6,8,6,2,76.35000000000001
1,6,2020,3,7,4,5,5,56.43333333333333
8,3,2020,4,7,5,3,2,19.816666666666666
11,2,2016,7,9,2,2,11,40.266666666666666
13,6,2019,11,2,8,6,9,63.75
12,1,2020,5,8,3,2,3,43.48333333333334
8,6,2016,3,9,5,7,12,16.63333333333333
11,1,2020,2,4,5,1,12,57.0
8,2,2019,3,11,4,7,5,21.25
11,5,2019,8,3,4,5,6,37.86666666666667
5,3,2016,6,2,7,7,7,29.916666666666668
7,4,2020,7,1,4,5,4,53.70000000000001
11,5,2016,9,12,6,1,11,42.96666666666667
11,6,2016,1,3,4,6,10,43.11666666666667
12,4,2020,10,6,3,7,6,38.583333333333336
13,6,2017,6,10,9,2,8,92.88333333333334
7,3,2017,2,10,6,5,5,92.75
2,2,2017,4,8,4,6,7,10.549999999999999
7,6,2018,5,10,9,1,2,90.23333333333333
13,4,2020,6,13,4,3,1,60.699999999999996
5,2,2016,9,9,6,3,4,28.500000000000004
11,1,2016,5,12,10,2,8,68.06666666666666
6,1,2016,9,12,4,7,12,4.916666666666667
8,3,2020,9,7,1,4,4,16.299999999999997
8,1,2020,3,3,10,4,3,22.03333333333333
3,4,2019,9,4,10,6,10,26.400000000000002
2,1,2020,10,3,8,7,3,12.049999999999999
7,6,2018,5,4,1,4,3,56.666666666666664
3,5,2019,10,1,7,2,8,21.95
9,3,2020,4,7,5,5,2,58.416666666666664
6,1,2017,10,3,2,4,3,4.983333333333333
10,1,2019,5,11,5,7,1,8.366666666666665
7,5,2020,6,2,8,1,12,71.03333333333335
12,4,2016,3,9,8,4,7,40.449999999999996
7,6,2018,9,2,9,4,10,58.11666666666667
10,5,2020,9,9,4,4,6,3.516666666666667
3,6,2017,5,9,9,4,5,26.21666666666667
3,2,2018,7,1,8,1,7,22.150000000000002
3,5,2018,2,5,10,4,7,25.916666666666668
9,4,2016,4,1,6,4,10,47.833333333333336
8,2,2020,6,11,4,6,11,21.883333333333336
5,2,2018,9,4,7,7,7,32.96666666666667
3,1,2017,5,6,9,5,12,27.900000000000002
8,6,2020,5,10,2,2,11,21.133333333333333
12,6,2016,1,7,4,1,2,37.78333333333333
5,1,2017,7,9,9,6,7,38.85
13,1,2016,5,7,6,1,6,70.08333333333334
3,5,2016,3,11,5,1,1,23.933333333333334
3,1,2016,5,7,7,4,1,22.616666666666664
10,1,2020,9,6,7,2,2,5.183333333333333
10,6,2019,6,5,7,6,6,5.333333333333333
9,4,2017,10,1,4,4,5,46.81666666666666
1,4,2017,10,9,10,2,4,60.849999999999994
3,6,2020,3,12,7,3,11,26.100000000000005
1,1,2017,6,13,10,5,10,68.86666666666666
1,6,2016,9,11,10,3,2,60.583333333333336
7,2,2019,7,6,7,2,6,93.45
6,1,2019,9,2,9,4,11,5.916666666666667
12,6,2019,6,3,3,1,1,36.333333333333336
9,6,2019,2,5,8,4,5,70.68333333333334
12,3,2020,2,3,5,2,6,47.81666666666666
11,1,2020,6,2,10,1,1,61.05000000000001
12,2,2016,10,9,1,6,6,34.03333333333334
10,6,2018,4,11,1,2,3,12.216666666666669
8,3,2019,9,1,6,5,8,18.0
9,4,2017,7,9,8,2,5,71.05
13,3,2020,10,4,4,7,6,69.8
3,3,2017,1,2,2,7,3,22.95
5,3,2018,3,10,7,2,1,48.96666666666667
6,4,2016,7,4,4,2,9,6.55
13,6,2020,4,3,5,5,5,57.533333333333324
7,6,2017,8,5,6,3,2,56.833333333333336
13,2,2017,3,10,8,7,11,77.60000000000001
5,2,2020,9,10,9,4,6,34.866666666666674
5,3,2018,9,5,2,7,1,27.21666666666667
11,1,2016,7,13,7,4,3,45.98333333333333
9,3,2018,2,8,10,4,11,85.93333333333334
7,5,2020,10,11,7,5,1,76.38333333333333
10,6,2017,10,12,10,3,2,8.133333333333333
10,1,2020,8,10,7,4,11,5.2
7,5,2016,5,6,3,4,6,58.150000000000006
7,3,2020,6,12,3,2,6,97.68333333333332
11,2,2016,3,12,2,1,4,46.96666666666667
1,6,2016,8,13,6,2,8,65.28333333333333
7,4,2019,7,9,6,5,11,71.08333333333333
9,3,2017,4,5,5,5,6,62.01666666666667
3,2,2020,3,12,3,5,9,24.71666666666667
11,5,2017,6,13,9,3,12,49.65
7,6,2017,2,8,4,7,3,66.60000000000001
7,1,2020,6,12,1,4,6,81.61666666666666
11,3,2019,2,10,10,5,12,72.55
6,6,2017,5,9,3,6,5,5.783333333333334
9,3,2020,6,12,6,5,11,72.16666666666667
10,4,2017,7,6,6,7,3,7.766666666666667
12,6,2019,1,4,2,1,5,43.76666666666667
9,5,2019,5,4,2,1,6,79.06666666666666
7,6,2018,3,8,7,6,11,72.63333333333333
5,3,2017,6,3,7,3,11,30.599999999999998
12,5,2016,1,13,3,4,3,40.833333333333336
2,5,2020,4,10,6,5,1,11.666666666666666
8,6,2018,4,12,7,4,10,18.349999999999998
9,1,2020,11,8,1,5,10,52.099999999999994
2,3,2018,7,1,2,4,1,10.950000000000001
3,3,2020,1,9,10,1,9,31.783333333333335
12,6,2019,6,7,1,7,1,32.5
9,5,2018,8,12,9,7,4,72.75
10,5,2020,5,1,3,7,12,3.8083333333333336
8,2,2016,4,7,2,1,4,13.950000000000001
7,1,2016,6,6,8,2,5,91.03333333333335
4,4,2016,1,7,4,6,6,85.8
11,4,2016,1,5,6,7,9,47.53333333333333
12,4,2020,2,2,5,6,6,40.699999999999996
10,3,2017,10,12,4,6,12,5.033333333333333
12,3,2017,3,9,4,7,3,43.98333333333333
7,2,2020,10,12,4,1,7,82.08333333333333
10,1,2018,6,9,10,2,4,13.700000000000001
8,2,2017,9,12,7,1,6,17.250000000000004
3,3,2018,6,5,3,6,11,21.166666666666668
11,6,2019,9,12,3,6,11,41.666666666666664
7,2,2016,7,7,7,5,8,63.28333333333334
6,1,2018,9,1,4,2,6,5.583333333333333
9,6,2017,5,10,10,5,3,85.46666666666665
5,1,2017,3,10,1,4,11,33.86666666666667
12,1,2019,4,1,10,3,6,46.63333333333333
12,4,2017,1,12,7,3,11,41.71666666666667
3,1,2018,11,10,7,2,4,29.849999999999998
11,5,2017,11,2,10,4,9,47.88333333333333
2,4,2020,10,4,2,4,1,11.283333333333333
6,5,2018,4,7,2,4,9,4.883333333333334
4,5,2016,6,4,6,3,7,68.78333333333333
4,4,2017,2,9,4,4,10,74.89999999999999
7,6,2020,5,3,4,1,10,61.81666666666667
10,4,2020,7,9,8,7,12,4.7
4,5,2020,6,12,8,7,11,116.26666666666667
8,3,2018,4,4,4,1,12,16.583333333333332
12,2,2019,5,11,1,5,6,44.050000000000004
1,3,2016,1,8,7,7,1,58.866666666666674
12,4,2019,8,3,7,3,6,34.516666666666666
12,4,2016,7,1,1,6,5,24.433333333333337
4,2,2017,8,2,7,3,9,80.2
11,3,2020,8,2,3,4,12,35.75
12,2,2020,8,9,6,7,5,44.03333333333334
9,4,2018,5,11,1,1,8,67.26666666666667
10,5,2016,5,12,3,3,4,4.35
4,6,2016,1,12,10,2,3,75.56666666666666
8,5,2020,6,3,7,4,12,17.933333333333334
3,1,2020,9,8,2,6,5,19.8
2,5,2018,4,4,10,7,2,13.783333333333333
5,3,2016,1,5,1,6,2,29.983333333333334
8,3,2019,4,12,2,2,9,23.083333333333332
6,5,2020,10,9,3,3,3,5.766666666666667
3,5,2020,5,11,2,5,6,18.78333333333333
1,5,2019,6,6,10,5,8,65.36666666666666
13,2,2016,2,12,4,6,11,67.83333333333334
5,4,2019,2,1,10,4,4,45.050000000000004
9,3,2016,10,8,8,5,7,58.833333333333336
12,6,2016,1,4,4,6,5,39.18333333333334
13,3,2016,8,3,1,5,1,47.11666666666667
9,5,2019,2,9,8,7,3,81.43333333333332
11,2,2018,1,3,5,6,3,48.666666666666664
12,2,2018,9,9,10,7,11,45.75
7,5,2016,3,8,9,6,4,71.6
8,1,2018,7,12,3,6,2,18.83333333333334
4,1,2017,8,6,8,1,11,72.16666666666667
8,4,2020,7,7,3,3,12,17.53333333333333
7,1,2018,5,11,7,1,10,89.53333333333335
13,5,2017,3,7,8,3,1,57.20000000000001
3,4,2020,3,7,10,7,7,26.566666666666663
13,4,2018,2,13,6,5,12,74.15
3,2,2016,8,2,4,2,4,22.066666666666666
6,4,2016,4,1,8,7,9,4.983333333333333
5,6,2017,4,2,1,7,12,27.100000000000005
9,4,2017,5,9,3,2,5,65.08333333333333
11,4,2018,9,1,1,7,7,27.933333333333334
5,1,2020,3,10,8,7,9,38.800000000000004
4,2,2017,1,3,6,1,6,66.71666666666665
8,6,2018,10,5,9,7,9,16.966666666666665
13,3,2016,8,13,4,1,7,74.96666666666667
9,3,2016,6,6,7,4,3,65.26666666666667
12,5,2016,7,10,8,5,12,38.93333333333333
13,2,2018,6,2,7,2,1,74.81666666666668
11,5,2018,3,6,5,4,7,45.916666666666664
7,2,2018,9,3,2,4,12,42.01666666666667
1,5,2017,4,8,6,1,8,55.833333333333336
3,2,2017,6,7,4,1,4,24.783333333333335
4,1,2018,8,6,6,3,2,82.06666666666666
10,4,2017,1,13,1,5,3,9.500000000000002
1,2,2018,8,2,3,2,7,60.166666666666664
3,4,2016,8,7,9,4,9,23.416666666666668
1,1,2018,3,9,10,1,7,69.76666666666667
10,5,2018,2,3,4,6,1,6.033333333333334
11,5,2017,6,3,10,2,9,56.96666666666667
